Unnamed: 0,index,testCase_id,testcase_name,execTime,status,start_time,end_time,upload_time,time_since_last_run,failure,failure_rate,testcase_encoded,status_encoded,time_since_last_run_minutes,normalized_time_last_run,normalized_duration,normalized_failure_rate,state,state_index,Q_value,runDecision,cumulative_time
1,649,12,PaintBotFaultyMove_ShouldFail {Autobot1},0.0,Aborted,2025-06-01 13:03:47.977,2025-06-01 13:03:47.977,2025-06-01 15:18:01.646755,0 days 02:15:10.238103,False,0.0,19,0.0,135.17063505,0.0117128876245025,0.0,0.0,"(0.0, 0.011712887624502549, 0.0)",301,4.22048737456959,1,0.0
2,648,11,PaintBotEdgeTolerance_Check {Autobot1},0.0,Aborted,2025-06-01 13:03:47.977,2025-06-01 13:03:47.977,2025-06-01 15:18:01.599881,0 days 02:15:10.238103,False,0.0,18,0.0,135.17063505,0.0117128876245025,0.0,0.0,"(0.0, 0.011712887624502549, 0.0)",301,4.22048737456959,1,0.0
9,159,14,SmartPaintBot_PositionLimitFail {Autobot1},0.13,Passed,2025-05-31 19:57:24.920,2025-05-31 19:57:25.047,2025-05-31 19:59:15.118838,2 days 08:35:43.383799,False,0.0,29,0.0,3395.723063316667,0.29426356661351,0.0010831528078653,0.0,"(0.0, 0.29426356661351005, 0.0010831528078653558)",476,3.4716372253939243,1,0.13
5,268,17,RoboticPainter_FailsafeBlocksPainting {Autobot2},0.27,Passed,2025-05-31 21:33:22.580,2025-05-31 21:33:22.847,2025-05-31 22:11:03.494647,0 days 00:30:12.438959,False,0.0,27,0.0,30.20731598333333,0.0026170495039075,0.0022496250624895,0.0,"(0.0, 0.0026170495039075626, 0.0022496250624895854)",31,3.6674881086321065,1,0.4
0,763,16,ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.37,Passed,2025-06-02 09:18:55.120,2025-06-02 09:18:55.490,2025-06-02 09:19:48.043247,0 days 00:29:58.990546,False,0.0,2,0.0,29.983175766666665,0.0025976261172878,0.0030828195300783,0.0,"(0.0, 0.0025976261172878977, 0.0030828195300783203)",223,4.562056570732527,1,0.77
30,26,21,ABBIRB6000_MovementBoundaries {Autobot2},0.46,Passed,2025-05-28 17:44:42.833,2025-05-28 17:44:43.290,2025-05-28 17:48:52.903718,0 days 01:17:09.776652,False,0.0,4,0.0,77.1629442,0.0066860975952543,0.0038326945509081,0.0,"(0.0, 0.006686097595254335, 0.003832694550908182)",167,3.0615763900456203,1,1.23
15,734,9,ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.57,Passed,2025-06-02 08:49:04.027,2025-06-02 08:49:04.600,2025-06-02 08:49:48.762814,0 days 00:04:06.700585,False,0.0,5,0.0,4.111676416666667,0.0003556717648801,0.0047492084652557,0.0,"(0.0, 0.00035567176488013113, 0.00474920846525579)",93,3.4716372253939243,1,1.7999999999999998
20,676,15,RoboticPaintX_MoveAndSpray {Autobot1},0.6,Passed,2025-06-02 07:02:18.480,2025-06-02 07:02:19.077,2025-06-02 07:02:30.684338,0 days 15:44:28.472091,False,0.0,26,0.0,944.47453485,0.0818449807061966,0.0049991668055324,0.0,"(0.0, 0.08184498070619668, 0.004999166805532411)",556,3.269729098344252,1,2.4
18,366,19,ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.76,Passed,2025-05-31 22:59:17.083,2025-05-31 22:59:17.840,2025-05-31 23:13:22.742750,0 days 00:15:55.517183,False,0.2894736842105263,3,0.0,15.925286383333336,0.0013794073406234,0.0063322779536743,0.5467836257309941,"(0.5467836257309941, 0.001379407340623487, 0.006332277953674388)",99,3.4716372253939243,1,3.16
21,1217,6,PaintIRB5500_ResetAfterFailure{Autobot1},0.77,Passed,2025-06-11 18:32:34.017,2025-06-11 18:32:34.790,2025-06-11 19:16:08.199365,0 days 00:41:43.669728,False,0.4897959183673469,21,0.0,41.7278288,0.0036153860711809,0.0064155974004332,0.9251700680272108,"(0.9251700680272108, 0.0036153860711809734, 0.0064155974004332615)",906,3.269729098344252,1,3.93
28,869,34,ABBPaintMaster_ResetClearsState {Autobot3},0.92,Passed,2025-06-02 16:46:36.147,2025-06-02 16:46:37.063,2025-06-02 17:11:22.305767,0 days 00:42:14.515329,False,0.0,6,0.0,42.24192215,0.0036599360142663,0.0076653891018163,0.0,"(0.0, 0.003659936014266371, 0.007665389101816364)",292,3.269729098344252,1,4.8500000000000005
31,1246,35,ABBPainter3000_StartStopValid {Autobot3},0.96,Passed,2025-06-11 18:42:53.593,2025-06-11 18:42:54.550,2025-06-11 19:16:09.739148,0 days 00:15:06.553753,False,0.0,7,0.0,15.109229216666668,0.0013086900276502,0.0079986668888518,0.0,"(0.0, 0.00130869002765021, 0.007998666888851858)",1155,2.846985969119196,1,5.8100000000000005
6,498,23,PaintLineIRB_ValidPositioning {Autobot2},1.07,Passed,2025-06-01 00:35:12.423,2025-06-01 00:35:13.490,2025-06-01 00:45:27.588669,0 days 00:15:48.660945,False,0.3,24,0.0,15.81101575,0.0013695049557524,0.0089151808031994,0.5666666666666667,"(0.5666666666666667, 0.0013695049557524662, 0.008915180803199467)",603,3.6674881086321065,1,6.880000000000001
13,351,36,SimPaintRobot_ResetSequence {Autobot3},1.14,Failed,2025-05-31 22:23:39.040,2025-05-31 22:23:40.177,2025-05-31 22:57:27.989156,0 days 00:15:06.939767,True,0.4411764705882353,28,1.0,15.115662783333333,0.0013092475431847,0.0094984169305115,0.8333333333333333,"(0.8333333333333333, 0.0013092475431847642, 0.00949841693051158)",343,3.4716372253939243,1,8.020000000000001
4,1165,18,HighPrecisionArm_BoundaryFailure {Autobot2},1.16,Passed,2025-06-11 09:08:58.953,2025-06-11 09:09:00.117,2025-06-11 09:48:48.491166,0 days 00:30:01.303934,False,0.0,14,0.0,30.02173223333333,0.0026009673166937,0.0096650558240293,0.0,"(0.0, 0.002600967316693753, 0.009665055824029328)",776,3.857463465373143,1,9.180000000000001
19,109,28,PaintIRB580_TriggerFailsafe {Autobot3},1.2,Passed,2025-05-28 20:35:59.267,2025-05-28 20:36:00.470,2025-05-28 20:56:32.308999,0 days 02:57:33.090898,False,0.0,22,0.0,177.55151496666667,0.0153855003672982,0.0099983336110648,0.0,"(0.0, 0.015385500367298292, 0.009998333611064822)",328,3.269729098344252,1,10.38
