testcase_name,reward,duration_sec,time_since_last_run_minutes
SimPaintRobot_ResetSequence {Autobot3},0.48106095325808923,1.05,15.1170702
ABB5500_ResetAndOperate {Autobot3},0.3699663684156005,1.04,15.115505766666667
ABB5500_ResetAndOperate {Autobot3},0.3700831543467362,0.97,15.117082533333333
IndustrialPaintBot_ValidStop {Autobot2},0.4718627386169585,1.05,15.811008066666666
ABB5500_ResetAndOperate {Autobot3},0.36986330990876515,1.1,15.0805481
CompactPaintBot_QuickTest {Autobot2},0.5000571131476366,0.8,15.8110026
IndustrialPaintBot_ValidStop {Autobot2},0.47215607736678905,0.88,15.925283516666667
ABB5500_ResetAndOperate {Autobot3},0.3714723622304587,0.97,30.909202866666664
ABB5500_ResetAndOperate {Autobot3},0.37138854670502247,1.04,31.2824243
SimPaintRobot_ResetSequence {Autobot3},0.48245017259383394,1.05,30.909320716666667
IndustrialPaintBot_ValidStop {Autobot2},0.47336399366843324,0.91,30.22482375
IndustrialPaintBot_ValidStop {Autobot2},0.4734154633291105,0.88,30.24162515
CompactPaintBot_QuickTest {Autobot2},0.5003933216662735,1.36,30.24102548333333
CompactPaintBot_QuickTest {Autobot2},0.5006736970275071,1.19,30.207936816666667
SimPaintRobot_ResetSequence {Autobot3},0.4823330274775447,1.14,31.282521550000002
SimPaintRobot_ResetSequence {Autobot3},0.5817521319258288,1.47,1167.7018423666666
CompactPaintBot_QuickTest {Autobot2},0.7971159399339134,1.73,3410.3083283833334
CompactPaintBot_QuickTest {Autobot2},0.5931722196518338,1.43,1086.2511774500001
IndustrialPaintBot_ValidStop {Autobot2},0.7696715795490545,1.53,3410.309915383333
ABBPaintMaster_ResetClearsState {Autobot3},0.29748638982584263,1.5,3410.1625992333334
ABBPaintMaster_ResetClearsState {Autobot3},0.07618490179152833,1.74,899.0165178166667
PaintBotFaultyMove_ShouldFail {Autobot1},0.0758030130008634,1.72,894.2964538833334
ABBPainter3000_StartStopValid {Autobot3},0.07660248787394028,1.49,899.0277587666666
SmartPainter_PositionPrecision {Autobot3},0.3222095880635785,1.64,1167.7018596
PaintBotFaultyMove_ShouldFail {Autobot1},0.08038371527563687,1.62,944.4742716833333
ABBXPaintControl_ResetAndRetry {Autobot1},0.577850901144379,1.75,3395.72362795
ABBXPaintControl_ResetAndRetry {Autobot1},0.36255164452305855,1.55,944.47427135
HighPrecisionArm_BoundaryFailure {Autobot2},0.29729962426661194,1.62,3410.3126657333332
PaintLineIRB_ValidPositioning {Autobot2},0.6304993540429136,1.7,3410.309341333333
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.08065036060430637,1.46,944.4745342666666
HighPrecisionArm_BoundaryFailure {Autobot2},0.09297262038851792,1.55,1086.25535405
ABBIRB6000_MovementBoundaries {Autobot2},0.2976160400594125,1.43,3410.3104137333335
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.08050040800276487,1.55,944.4747889333333
PaintProSystem_ResetPosition {Autobot1},0.2962163352660606,1.5,3395.724980016667
ABBPainter3000_StartStopValid {Autobot3},0.10148712585570262,0.74,1167.7019729666667
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.29769945984883917,0.61,3395.7254168833333
PaintIRBControl_FailureSimulation {Autobot3},0.2992923056760516,0.42,3410.2332586833336
ABBPainter3000_StartStopValid {Autobot3},0.29915176036381,0.5,3410.1510223833334
PaintBotFaultyMove_ShouldFail {Autobot1},0.29801595389394825,0.42,3395.724054433333
RoboticPaintX_MoveAndSpray {Autobot1},0.08208345513987392,0.6,944.47453485
SmartPaintBot_PositionLimitFail {Autobot1},0.07748614395747769,0.71,894.2973420666666
MotionSystemCheck_FailureDuringRun {Autobot2},0.005143462753925402,0.0,58.47675051666667
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.00604144130543882,0.11,70.76844936666666
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.2273656104170466,0.0,58.47590295
ABBPainterX_CycleStopWithError {Autobot2},0.005143413160262145,0.0,58.476186750000004
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.2278800120609069,0.34,70.76410676666666
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.005143307099669702,0.0,58.47498108333333
HighPrecisionArm_BoundaryFailure {Autobot2},0.005143388386888762,0.0,58.475905133333335
SmartPaintBot_PositionLimitFail {Autobot1},0.006767894946473332,0.3,82.62574464999999
ABBIRB6000_MovementBoundaries {Autobot2},0.00514343299127643,0.0,58.47641218333333
PaintLineIRB_ValidPositioning {Autobot2},0.33847679467096714,0.0,58.476734416666666
PaintLineIRB_ValidPositioning {Autobot2},0.3394324109825345,0.17,72.56022508333334
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.33847682062311735,0.0,58.477029433333335
PaintIRB5500_ResetAfterFailure{Autobot1},0.35873518798492476,0.37,4.297423383333333
PaintIRB5500_ResetAfterFailure{Autobot1},0.358718611737692,0.37,4.1089893166666664
PaintIRB5500_ResetAfterFailure{Autobot1},0.3592430462488953,0.46,11.775484983333333
SmartPaintBot_PositionLimitFail {Autobot1},0.04698328335503188,0.3,539.7828486666666
ABBPaintMaster_ResetClearsState {Autobot3},0.05686480183877257,0.27,651.54485085
ABBXPaintControl_ResetAndRetry {Autobot1},0.29394138468738,0.0,135.17063493333333
SprayRobot_ResetWorks {Autobot1},0.008477198227606788,0.36,103.19320061666667
PaintBotFaultyMove_ShouldFail {Autobot1},0.011890102646360928,0.0,135.17063505
SprayRobot_ResetWorks {Autobot1},0.01189010206283707,0.0,135.17062841666666
PaintABB5400_MotionRangeCheck{Autobot1},0.3452249853073746,0.0,135.18824736666667
SmartPainter_PositionPrecision {Autobot3},0.23744057161028184,0.24,177.55152651666668
ABBFlexiblePaintBot_LowEdgeCheck {Autobot2},0.2706352562736994,0.34,556.7935696000001
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.011890125543074672,0.0,135.17089533333333
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.04879634761100183,0.11,556.7940709666667
ABB5000_PaintCycle {Autobot1},0.011890102630233384,0.0,135.17063486666666
PaintBotEdgeTolerance_Check {Autobot1},0.011890102646360928,0.0,135.17063505
PaintProSystem_ResetPosition {Autobot1},0.07810255207728502,0.34,894.2955711333333
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.011890102644894788,0.0,135.17063503333333
SmartPaintBot_PositionLimitFail {Autobot1},0.011890125556269934,0.0,135.17089548333334
PaintProSystem_ResetPosition {Autobot1},0.01189011452942841,0.0,135.17077013333332
RoboticPaintX_MoveAndSpray {Autobot1},0.011890111604478426,0.0,135.17073688333332
PaintIRB5500_ResetAfterFailure{Autobot1},0.6553241549953817,1.42,3395.726681083333
PaintIRB5500_ResetAfterFailure{Autobot1},0.44004133941447926,1.21,944.4747912
SimPaintRobot_ResetSequence {Autobot3},0.5370464945979372,1.05,651.54479
ABB5500_ResetAndOperate {Autobot3},0.3845222310407777,0.88,177.5515288
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.28595128005689946,30.03,30.240978066666667
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.2859817008502355,30.01,30.20793228333333
PaintIRB5400_SequenceError {Autobot3},-0.04729035451700456,30.01,30.904522783333334
PaintIRB5400_SequenceError {Autobot3},-0.047257553088378076,30.01,31.2774001
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09725238076997522,60.01,31.241482366666666
ABBPainterX_CycleStopWithError {Autobot2},-0.09733915901743492,60.01,30.255011916666668
ABBPainterX_CycleStopWithError {Autobot2},-0.09734181490281034,60.01,30.224820566666665
ABBPainterX_CycleStopWithError {Autobot2},-0.09734332327532635,60.01,30.207673816666667
FlexPainter_RecoveryTest {Autobot3},0.17493226634877704,30.01,30.90905445
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.28596685287246437,30.02,30.22857505
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.28598572792284116,30.01,30.253710899999998
FlexPainter_RecoveryTest {Autobot3},0.17492820625511088,30.02,31.052330816666665
PaintIRB5400_SequenceError {Autobot3},-0.047294797924266635,30.02,31.04344175
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09726939933562208,60.01,31.04802015
PaintProSystem_ResetPosition {Autobot1},-0.002605455027034954,1.79,4.297289816666666
ABBPaintBot_TriggerFailsafeFlow {Autobot1},-0.0019642516147343816,1.8,11.7757383
PaintBotEdgeTolerance_Check {Autobot1},-0.04961428687666228,30.0,4.297289950000001
PaintProSystem_ResetPosition {Autobot1},-0.0029202119217934678,1.96,3.9395389833333336
PaintBotFaultyMove_ShouldFail {Autobot1},-0.0028217803756604935,1.91,4.111329033333333
ABBXPaintControl_ResetAndRetry {Autobot1},0.279395750545019,1.81,4.10689535
ABBXPaintControl_ResetAndRetry {Autobot1},0.27998662873729,1.86,11.770982466666668
RoboticPaintX_MoveAndSpray {Autobot1},-0.0025468470516409863,2.01,9.130996483333332
SmartPaintBot_PositionLimitFail {Autobot1},-0.002603570072144101,1.77,3.9398567333333334
RoboticPaintX_MoveAndSpray {Autobot1},-0.0027393388361455708,1.86,4.101349233333333
ABBPaintMaster_ResetClearsState {Autobot3},-0.001950879782348225,1.95,14.76920085
SprayRobot_ResetWorks {Autobot1},-0.002688441848420295,1.83,4.11164065
FlexPainter_RecoveryTest {Autobot3},0.17352911650759759,30.0,14.76901555
SmartPaintBot_PositionLimitFail {Autobot1},-0.002955380102315114,2.0,4.297478533333333
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},-0.002621890460284596,1.79,4.1104564833333335
ABBIRB6000_MovementBoundaries {Autobot2},0.002338921910295924,0.19,30.1947042
PaintLineIRB_ValidPositioning {Autobot2},0.3354229828151202,0.34,30.20250145
HighPrecisionArm_BoundaryFailure {Autobot2},0.0009392586294124521,0.28,15.9886031
SprayRobot_ResetWorks {Autobot1},0.001713713119069394,0.24,24.034660166666665
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.0018970177815308361,0.13,24.034681533333334
PaintLineIRB_ValidPositioning {Autobot2},0.3348815411771323,0.34,24.047546816666667
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.0020870656637215616,0.33,29.983698983333333
